rank,song_name,artist_name,popularity_score,mv_view_count,mv_like_count,mv_comment_count,weighted_score
1,APT.,ROSÉ,0.8428571428571429,1.0000000000000002,1.0,0.9999999999999999,0.9292857142857143
2,JUMP,BLACKPINK,0.8714285714285713,0.13110593419942043,0.3587078830222894,0.5535171807519083,0.6056338574687532
3,Golden,HUNTR/X,0.9999999999999999,0.36781625675387153,0.2740520429985667,0.17731100929383645,0.5907568382837961
4,like JENNIE,JENNIE,0.8428571428571429,0.09511886009091615,0.2237019132523215,0.24092015434124317,0.4929071094761349
5,Soda Pop,Saja Boys,0.9142857142857143,0.23081279579108208,0.11633678668607167,0.07640354220215098,0.4788747561196277
6,Winter Ahead (with PARK HYO SHIN),V,0.7714285714285715,0.011228149419824982,0.09725930575228342,0.19875392214996523,0.41233128295290356
7,toxic till the end,ROSÉ,0.7285714285714285,0.05519104657613814,0.14893045025339438,0.1368676617593879,0.3979823924299828
8,earthquake,JISOO,0.6571428571428571,0.04379948066518068,0.18708639708811267,0.22488941272158547,0.3918437155971491
9,DRIP,BABYMONSTER,0.6714285714285714,0.1477892057352079,0.17180694945305064,0.1543290673166954,0.39073932854297966
10,GO!,CORTIS,0.7857142857142857,0.013737061587207002,0.058369326639960147,0.05912112183534093,0.3813616907572075
11,MONA LISA,j-hope,0.7000000000000001,0.03160156520137693,0.11196405402973522,0.17355962581136908,0.3808630951898454
12,ExtraL (feat. Doechii),JENNIE,0.6857142857142856,0.04791673109132541,0.13905024485414055,0.13273030341033754,0.37467172357616374
13,Whiplash,aespa,0.6571428571428571,0.1128720680490826,0.13919920664952476,0.11055318599727017,0.3639119313810292
14,ZEN,JENNIE,0.5857142857142857,0.03143989848970089,0.12939113560859583,0.17668516992026026,0.33440023630659965
15,THUNDER,SEVENTEEN,0.6,0.03323674954942845,0.06091691518256742,0.16421952107459298,0.32139680796550335
16,UP - KARINA Solo,aespa,0.6285714285714287,0.044633858964576875,0.027800639637661873,0.10562317894744531,0.3153953244525051
17,Cherish (My Love),ILLIT,0.6428571428571429,0.024297824373973854,0.036518699688095665,0.044136286873080015,0.3096724290197516
18,Dirty Work,aespa,0.5857142857142857,0.033776951422438764,0.07372797722107048,0.09471725819039883,0.3043245696570198
19,HOT,LE SSERAFIM,0.6285714285714287,0.03229365899700492,0.03662119421008503,0.03721917893283428,0.30268564309593154
20,FAMOUS,ALLDAY PROJECT,0.6428571428571429,0.02293809588696163,0.0,0.04412898135510052,0.3004053201454306
21,Stop The Rain (TABLO X RM),TABLO,0.6,0.003339508268917562,0.02372287567066847,0.058992057684369964,0.2880630812814329
22,TOO BAD,G-DRAGON,0.5571428571428572,0.027170187635518258,0.04432242053473402,0.0668917577928569,0.27789026117009247
23,REBEL HEART,IVE,0.5571428571428572,0.02539532431827254,0.04286426359018553,0.0513626617411241,0.2742424163918842
24,body,DAYOUNG,0.6,0.0027703149248501056,0.008433925999650394,0.007429711785139845,0.27387145534942564
25,WICKED,ALLDAY PROJECT,0.6,0.011025488994923024,0.0,0.01001342997721896,0.2731052348949361
26,"IF I SAY, I LOVE YOU",BOYNEXTDOOR,0.5142857142857142,0.020014767244126916,0.026894701624193433,0.022437680887669138,0.24464125973656628
27,Wait On Me,KAI,0.48571428571428577,0.006272745412547755,0.016390027057047386,0.041349231763905134,0.23156605622972626
28,Countdown!,TWS,0.5,0.011285411240708735,0.008743495378389322,0.00958605717541888,0.230231626403752
29,DROP TOP,MEOVV,0.5,0.013576194840578901,0.0,0.013696628625211097,0.2290969452091001
30,When the Day Comes,TOMORROW X TOGETHER,0.5,0.001101674516946535,0.0033831883143034783,0.001441622214619072,0.22624428897319435
31,poppop,NCT WISH,0.48571428571428577,0.004960899098597863,0.01221979205721338,0.013656448276323912,0.2248537561508565
32,Dash,PLAVE,0.4714285714285714,0.005816098159763309,0.01032390412700653,0.025022616666078166,0.22030996632380073
33,1999,MARK,0.4571428571428572,0.003215045234332556,0.015677200542612603,0.02207484016135454,0.21437005840564305
34,YELLOW,TREASURE,0.2571428571428571,0.033809711720182836,0.04364441550572355,0.4189300581884507,0.213792372400425
35,HER,MINNIE,0.44285714285714284,0.01724096382616287,0.02764420367984883,0.017545419014071643,0.21142994539110713
36,Skrr (feat. GISELLE),HAON,0.44285714285714284,0.01135180833968745,0.005555736132864883,0.0,0.20180982915289924
37,Doctor! Doctor!,ZEROBASEONE,0.4285714285714286,0.004226253617469035,0.014134162606139623,0.02286870644845896,0.20138705016011646
38,Memory,DOYOUNG,0.4285714285714286,0.0005244128222313333,0.00368267626465001,0.0063144027069379285,0.1950931337469161
39,Never Loved This Way Before,BOYNEXTDOOR,0.41428571428571426,0.007808420102610415,0.004207837568952769,0.001932309505574719,0.1886478347321856
40,Dear,QWER,0.37142857142857144,0.01006589195908963,0.018118296755419736,0.010845041440550738,0.1748480288157312
41,Coming Of Age Story,LEE MU JIN,0.3857142857142857,0.0034120846944510007,0.0018071250089588555,0.0021344288363405683,0.1747913040603815
42,Letter To Myself,TAEYEON,0.37142857142857144,0.0022563629712110374,0.008132062540314849,0.0064641658255174435,0.17069434224016045
43,If You Ask Me What Love Is,Roy Kim,0.3571428571428571,0.004187551446772362,0.0015055512458414832,0.0012102808119352681,0.16175148483281038
44,Fly Up,RIIZE,0.3285714285714286,0.023431158839738016,0.011312927015846788,0.031178733150127175,0.1592642371251038
